,B14_to_A5_intTarget_0.0_mean*yb_cut_mean_intTarget_4.0_mean,B7_intTarget_1.0_mean*B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/A15_intTarget_0.0_mean,A25_intTarget_0.0_mean/yb_cut_mean_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean*A5_intTarget_2.0_mean,B11_1_B10_2_intTarget_4.0_mean,A20_1_A16_hnew_A17chengji_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,A5_intTarget_0.0_mean*A27_intTarget_1.0_mean,A24_intTarget_1.0_mean,A25_intTarget_0.0_mean*B7_intTarget_1.0_mean,A25_intTarget_0.0_mean/B5_intTarget_1.0_mean,样本id*A15_intTarget_1.0_mean,A12_intTarget_0.0_mean/A27_intTarget_1.0_mean,A25_intTarget_0.0_mean/B5_intTarget_0.0_mean,样本id_cut_intTarget_3.0_mean/B7_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/A25_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/A5_intTarget_0.0_mean,A25_intTarget_0.0_mean/A5_intTarget_2.0_mean,样本id_cut_intTarget_1.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean,A6_intTarget_1.0_mean/A5_intTarget_1.0_mean,B14_to_B7_intTarget_4.0_mean,样本id/B5_intTarget_1.0_mean,样本id*A10_intTarget_1.0_mean,样本id*A5_intTarget_1.0_mean,样本id*b14/a1_a3_a4_a19_b1_b12,b14/a1_a3_a4_a19_b1_b12/A25_intTarget_0.0_mean,wendu_mean,样本id/yb_cut_mean_intTarget_4.0_mean,样本id/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,样本id*B7_intTarget_0.0_mean,样本id/b14/a1_a3_a4_a19_b1_b12,样本id/A5_intTarget_1.0_mean,样本id*B14_to_A5_intTarget_0.0_mean,样本id/B14_to_A5_intTarget_0.0_mean,样本id/样本id_cut_intTarget_4.0_mean,样本id/样本id_cut_intTarget_3.0_mean,样本id/样本id_cut_intTarget_0.0_mean
86,0.0,0.07499700610754063,0.7926450742240216,-1.0,0.05811965811965812,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.06025163919900761,0.2857142857142857,0.04386163750113337,0.5664296104735737,345.0448625180897,0.5222280062467465,0.8685254027261462,1.4642857142857142,0.8180679785330949,0.5884615384615385,0.35966542750929364,4.128378378378378,1.3144016227180528,0.17647058823529413,4354.934782608696,400.0436241610738,273.1111111111111,165.17759999999998,0.8407813953488372,77.0,-1.0,4496.520958083832,209.82926829268294,9144.345238095239,5530.5,160.71538461538464,9398.235294117647,-1.0,4916.0,-1.0
87,0.04081632653061224,0.08549421738894362,1.731829573934837,1.329113924050633,0.1054945054945055,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.03545577229787756,0.30864197530864196,0.059391685164077036,0.6003350707371556,173.78581765557163,0.5222280062467465,1.5701071080817917,1.5591133004926108,1.5047619047619045,2.1848739495798317,0.5142405063291139,2.359073359073359,0.9492900608519269,0.0,1957.1323529411766,159.9830917874396,190.46153846153848,79.232,0.6741333333333333,77.0,4333.0,2264.7245508982032,85.07582938388626,4835.9375,2011.75,176.85714285714286,2166.5,4333.0,2888.666666666667,4333.0
88,0.0,0.0585690904839841,0.7926450742240216,0.6394052044609665,0.06715176715176716,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.06595111858269753,0.20454545454545456,0.034253850238980345,0.6394052044609665,319.49638205499275,0.5222280062467465,0.7459727385377943,2.625,0.8180679785330949,0.5376068376068376,0.31128937585599686,4.128378378378378,1.5439003187481888,0.17647058823529413,4552.0,370.42281879194627,215.29729729729732,152.94719999999998,0.8407813953488372,77.0,-1.0,4163.580838323353,108.38095238095238,8467.261904761905,6015.142857142857,148.81538461538463,8702.35294117647,-1.0,4552.0,4552.0
89,0.02040816326530612,0.07499700610754063,1.731829573934837,2.2379182156133828,0.09974640743871513,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.04973434123231694,0.2857142857142857,0.04386163750113337,0.5664296104735737,192.87698986975397,0.5222280062467465,0.8685254027261462,0.836734693877551,1.787375415282392,1.5576036866359446,0.45787915065213275,3.538610038610038,1.0074098604959225,0.0,2434.3695652173915,223.6208053691275,199.18934911242602,87.936,0.8007441860465118,77.0,9618.0,2513.51497005988,117.29268292682927,5367.1875,2369.448979591837,196.28571428571428,2404.5,9618.0,4809.0,9618.0
90,0.0,-1.0,1.5925925925925923,0.7868217054263567,0.12698412698412698,0.049160671462829736,0.6666666666666666,-1.0,0.06545454545454546,0.1,0.036129568106312286,-1.0,266.3720930232558,0.7176553247013951,-1.0,2.25,1.6945812807881773,1.2857142857142858,0.3793604651162791,-1.0,1.3193717277486912,0.0,-1.0,262.77588871715614,214.66666666666666,137.26465364120781,0.8427757701966069,71.4,-1.0,-1.0,92.0,6798.225,4347.0,276.0,3381.0,-1.0,4508.0,4508.0
91,0.025974025974025972,0.020833333333333332,1.731829573934837,0.9273255813953488,0.12244897959183672,0.049160671462829736,0.18604651162790697,0.9795918367346937,0.0561038961038961,0.17647058823529413,0.012043189368770763,-1.0,150.76410998552822,0.6026234567901234,0.3372093023255814,0.0,1.6945812807881773,1.5,0.3934108527131783,2.181818181818182,0.7696335078534031,0.0,-1.0,146.07727975270478,204.57142857142856,75.50087873462215,0.8338888552208958,74.0,5907.0,1841.142857142857,38.357142857142854,3819.4124999999995,1409.625,153.42857142857142,1879.5,5907.0,-1.0,2953.5
92,0.0,0.09437386569872959,2.0184331797235022,1.2645348837209303,0.13533834586466165,0.049160671462829736,1.0,0.8351648351648351,0.015502392344497608,0.3125,0.046511627906976744,0.45764119601328906,237.53424657534245,0.48500881834215165,-1.0,1.16,1.6945812807881773,5.428571428571429,0.35594315245478036,0.0,0.7862068965517242,0.0,2353.285714285714,235.84544049459043,228.15789473684208,123.63636363636364,0.8457803183969513,73.0,-1.0,2534.3076923076924,149.48275862068965,6079.8375,3294.6000000000004,247.7142857142857,3034.5,-1.0,4335.0,6502.5
93,0.03333333333333333,0.036601307189542485,3.0,-1.0,0.21428571428571427,0.049160671462829736,0.14285714285714285,2.833333333333333,0.050970873786407765,0.3,0.03496985357450474,0.653343023255814,266.3703703703704,0.7462244897959183,0.5226744186046511,0.375,2.9655172413793105,2.3333333333333335,0.3934108527131783,1.511111111111111,2.107142857142857,0.08056872037914692,3596.0,252.4389489953632,132.57142857142856,142.02434782608694,0.9077061469265367,73.6,13920.0,5258.666666666666,164.9777777777778,6063.636363636364,6496.0,464.0,1856.0,13920.0,13920.0,-1.0
94,0.0,0.04938271604938271,0.7926450742240216,-1.0,0.04358974358974359,0.049160671462829736,0.18604651162790697,0.8826923076923078,0.0,0.35714285714285715,0.056201550387596895,1.0959302325581395,145.99131693198262,0.6026234567901234,2.191860465116279,0.0,0.7755968169761274,-1.0,0.5058139534883721,7.363636363636363,0.7696335078534031,0.17647058823529413,3380.0,141.45285935085008,198.09523809523807,76.76625659050966,0.8755832979819405,74.0,-1.0,3510.0,69.33333333333333,3522.3809523809527,1365.0,68.0,3976.4705882352937,-1.0,-1.0,-1.0
95,0.0625,0.0834572281705626,3.030701754385965,0.6394052044609665,0.20631970260223048,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,375.6468885672938,0.5222280062467465,1.1143919277748273,0.8851351351351351,3.1279069767441863,3.539473684210526,0.38738738738738737,0.0,0.9700247915258057,0.08056872037914692,4411.783783783783,425.72727272727275,402.89219330855025,188.3904,0.8808186046511629,77.2,10704.0,4895.31736526946,188.95419847328247,9502.840909090908,4443.481481481481,669.0,2676.0,10704.0,10704.0,5352.0
96,0.0,0.11111111111111112,2.0184331797235022,2.0232558139534884,0.09974640743871513,0.049160671462829736,0.0625,1.4285714285714284,0.028533859303090072,0.23529411764705882,0.09366925064599484,0.43355481727574746,270.6849315068493,0.9183673469387754,0.6069767441860464,0.75,1.6945812807881773,1.5576036866359446,0.4829523058730784,-1.0,1.0112191473448018,0.0,2540.5714285714284,268.76043276661517,286.46153846153845,136.5112262521589,0.8194866297421238,74.6,-1.0,4940.0,109.77777777777777,7150.65,3407.591836734694,282.2857142857143,3458.0,-1.0,11856.0,11856.0
97,0.025974025974025972,0.08333333333333333,1.731829573934837,1.8546511627906976,0.08695652173913043,0.049160671462829736,0.0,0.9795918367346937,0.051709582102152804,0.29844961240310075,0.04817275747508305,0.5058139534883721,252.39652677279304,0.5952681957738848,0.8093023255813953,0.6363636363636365,1.6945812807881773,1.3142857142857143,0.5539867109634551,4.363636363636364,0.75,0.0,2697.0,244.55023183925812,312.69565217391306,125.51483420593368,0.8280676415718843,75.5,9889.0,3082.285714285714,128.42857142857142,6439.0875,2584.625,256.85714285714283,3146.5,9889.0,9889.0,9889.0
98,0.0,0.10909090909090909,0.7846153846153847,0.562015503875969,0.06024200518582542,0.049160671462829736,0.2,0.3269230769230769,0.056261491317671095,0.3,0.04598308668076109,0.5563953488372093,4.305555555555555,0.6026234567901234,1.8546511627906976,0.3666666666666667,0.7755968169761274,0.6846153846153846,0.3659954622802042,3.0,1.2843803056027163,0.17647058823529413,49.5,4.0803709428129835,3.202247191011236,2.2380106571936054,0.8849145587064372,72.5,-1.0,37.5,4.090909090909091,100.53571428571429,70.26315789473685,1.9615384615384617,114.70588235294117,-1.0,150.0,50.0
99,0.0,0.16000000000000003,0.728917378917379,1.8546511627906976,0.056043956043956046,0.049160671462829736,0.0,0.3269230769230769,0.06311688311688311,0.25,0.06744186046511629,0.44961240310077516,389.3554817275747,0.6026234567901234,0.44961240310077516,0.6818181818181818,0.7755968169761274,0.6102564102564103,0.3934108527131783,5.454545454545455,2.0523560209424083,0.17647058823529413,3765.3333333333335,384.09891808346214,201.7142857142857,209.92566371681414,0.8817821177906622,71.3,-1.0,3530.0,564.8000000000001,9497.380952380952,9884.0,184.64615384615385,10797.647058823528,-1.0,5177.333333333334,15532.0
100,0.02377622377622378,0.08549421738894362,0.9238213399503723,0.7983870967741936,0.048284023668639056,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.03545577229787756,0.30864197530864196,0.04540590123834277,0.45896584440227706,524.6575342465753,0.5222280062467465,1.2003722084367248,0.6614420062695925,0.9008547008547009,1.0,0.39314516129032256,9.007371007371006,0.9783163265306122,0.17647058823529413,6054.779411764706,520.9273570324575,589.2307692307693,257.376,0.9258666666666665,77.1,10532.5,7006.377245508981,263.1990521327014,14248.511904761906,6223.75,250.42307692307693,14644.117647058823,10532.5,21065.0,10532.5
101,0.00934065934065934,0.0834572281705626,0.7926450742240216,0.5594795539033457,0.053960537603660284,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,529.218523878437,0.5222280062467465,1.1143919277748273,0.0,0.8180679785330949,0.9257085020242914,0.38738738738738737,7.077220077220076,0.9700247915258057,0.17647058823529413,6215.405405405405,487.18599033816423,567.6022304832715,253.344,0.8407813953488372,77.1,26390.0,6896.616766467066,266.2022900763359,14025.29761904762,6260.061728395061,246.5,14414.70588235294,26390.0,-1.0,6597.5
102,0.02040816326530612,0.10861280487804878,2.0184331797235022,0.5594795539033457,0.09974640743871513,0.07262569832402235,0.15565509518477044,0.7218045112781954,0.04973434123231694,0.2857142857142857,0.04386163750113337,0.5664296104735737,518.6301369863013,0.5222280062467465,0.8685254027261462,0.0,1.787375415282392,1.5576036866359446,0.45787915065213275,20.571428571428573,1.0382132444814662,0.0,6707.804347826087,616.1778523489933,548.8579881656805,242.304,0.8007441860465118,77.2,26502.0,4782.315789473684,323.19512195121956,14789.0625,6528.918367346939,540.8571428571428,6625.5,26502.0,-1.0,6625.5
103,0.02040816326530612,0.0834572281705626,1.731829573934837,2.2379182156133828,0.11789697291556027,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,193.15774240231548,0.5222280062467465,1.1143919277748273,1.0115830115830113,1.787375415282392,2.0225563909774436,0.38738738738738737,3.538610038610038,0.9700247915258057,0.0,2268.5405405405404,223.9463087248322,207.16728624535318,88.06400000000001,0.8007441860465118,77.0,9632.0,2517.1736526946106,97.16030534351145,5375.0,2284.8395061728393,196.57142857142856,2408.0,9632.0,4816.0,9632.0
104,0.016346153846153847,0.07499700610754063,0.7926450742240216,-1.0,0.0456531634046427,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.04973434123231694,0.2857142857142857,0.04386163750113337,0.5664296104735737,467.1722141823444,0.5222280062467465,0.8685254027261462,0.0,0.8180679785330949,0.7129032258064517,0.45787915065213275,9.28885135135135,1.0074098604959225,0.17647058823529413,5896.347826086957,541.6375838926174,482.46153846153845,223.64159999999998,0.8407813953488372,77.0,13312.0,6088.047904191616,284.0975609756098,12380.952380952382,5739.102040816327,217.60000000000002,12724.70588235294,13312.0,-1.0,-1.0
105,0.016346153846153847,0.07499700610754063,0.7926450742240216,-1.0,0.0456531634046427,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.04973434123231694,0.2857142857142857,0.05209941339919729,0.6728123280132087,468.01447178002894,0.5222280062467465,1.0316455696202533,0.0,0.6887179487179487,0.7129032258064517,0.5438747049989273,9.28885135135135,1.0074098604959225,0.17647058823529413,5906.978260869566,430.8429951690821,483.3313609467455,224.04479999999998,0.7078399999999999,77.0,13336.0,6099.0239520958075,284.609756097561,12403.273809523811,5749.448979591837,217.9923076923077,12747.647058823528,13336.0,-1.0,-1.0
106,0.02857142857142857,0.0,1.5925925925925923,1.6860465116279069,0.12698412698412698,0.049160671462829736,0.2,-1.0,0.05285868392664509,0.16666666666666666,0.06556847545219638,0.5058139534883721,418.03322259136206,0.7462244897959183,0.6069767441860464,1.8000000000000003,1.6945812807881773,1.2857142857142858,0.3793604651162791,0.1,1.3193717277486912,0.0,4548.0,412.38948995363216,336.88888888888886,212.39929947460595,0.8309680536264268,73.0,15160.0,-1.0,168.44444444444443,10820.45,6822.0,433.1428571428571,5306.0,15160.0,7580.0,15160.0
107,0.0,0.02962962962962963,1.731829573934837,0.39962825278810404,0.13186813186813187,0.049160671462829736,0.15565509518477044,1.9285714285714286,0.02265734265734266,0.25,0.03197026022304832,0.9591078066914498,122.68885672937772,0.6026234567901234,0.9591078066914498,0.3333333333333333,1.787375415282392,3.714285714285714,0.3463444857496902,5.4,0.8666666666666666,0.0,2622.0,118.87480680061825,168.0769230769231,67.62088974854933,0.9680176330349514,74.9,-1.0,2949.75,87.4,2824.1124999999997,1136.2,124.85714285714285,1529.5,-1.0,6555.0,1092.5
108,0.012987012987012986,0.0834572281705626,1.731829573934837,0.5322580645161291,0.11789697291556027,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.03830122789230596,0.29844961240310075,0.04432405811376509,0.4786399302528335,56.99276410998553,0.5222280062467465,1.0119815668202765,1.9312039312039309,1.968253968253968,2.0225563909774436,0.3517872711421099,3.0024570024570023,0.9700247915258057,0.0,669.3513513513514,66.07718120805369,61.12639405204462,25.984,0.8817777777777778,76.8,4466.0,742.7125748502993,28.667938931297712,1585.9375,674.1604938271604,58.0,710.5,-1.0,744.3333333333334,744.3333333333334
109,0.0,0.0834572281705626,3.030701754385965,1.278810408921933,0.20631970260223048,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.023543990086741018,0.29844961240310075,0.04880955759244019,0.5270772631367426,389.96526772793055,0.8495575221238938,1.1143919277748273,0.0,3.1279069767441863,3.539473684210526,0.38738738738738737,3.0962837837837838,0.9700247915258057,0.08056872037914692,4579.945945945946,358.9927536231884,418.2490706319703,195.5712,0.8808186046511629,74.3,-1.0,5081.9101796407185,196.15648854961833,9865.056818181818,4612.851851851851,694.5,2778.0,-1.0,-1.0,11112.0
110,0.019736842105263157,0.07539928889892207,0.9570637119113573,-1.0,0.03508771929824561,0.049160671462829736,0.0,0.5776867317995587,0.030125819599503806,0.17647058823529413,0.04409691065248045,1.4386617100371746,213.65267727930535,0.5222280062467465,0.7193308550185873,1.0875,0.9877600979192167,1.4210526315789473,0.7193308550185873,4.128378378378378,0.6572008113590264,0.21739130434782608,6849.0,196.68357487922705,338.22222222222223,112.0192,0.9208558139534885,77.1,6088.0,2784.2574850299397,131.20689655172416,5169.836956521739,1712.25,120.1578947368421,4819.666666666667,6088.0,4058.6666666666665,-1.0
111,0.0,0.0834572281705626,3.5322580645161294,1.0390334572490705,0.20631970260223048,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,376.16438356164383,0.526890756302521,1.1143919277748273,0.0,3.1279069767441863,3.539473684210526,0.38738738738738737,7.621621621621622,0.9996850592088686,0.08056872037914692,4527.189189189189,354.8574879227053,413.4312267657993,193.31840000000003,0.8808186046511629,77.5,-1.0,5023.37125748503,193.89694656488552,9751.420454545454,4559.716049382716,686.5,2746.0,-1.0,-1.0,8924.5
112,0.008173076923076924,0.0585690904839841,0.7926450742240216,2.557620817843866,0.06715176715176716,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.06595111858269753,0.20454545454545456,0.034253850238980345,0.6394052044609665,156.65991316931982,0.5222280062467465,0.7459727385377943,1.96875,0.8180679785330949,0.5376068376068376,0.31128937585599686,4.128378378378378,1.5439003187481888,0.17647058823529413,2232.0,181.63087248322145,105.56756756756758,74.9952,0.8407813953488372,77.0,8928.0,2041.5449101796405,53.14285714285714,4151.785714285715,2949.428571428571,72.96923076923078,4267.058823529412,8928.0,2976.0,8928.0
113,0.02197802197802198,-1.0,2.0184331797235022,0.7306201550387597,0.13186813186813187,0.049160671462829736,0.15565509518477044,-1.0,0.018297236743838687,0.45454545454545453,0.04398382204246713,0.7306201550387597,468.4931506849315,0.5952681957738848,2.191860465116279,1.7692307692307694,1.6945812807881773,3.714285714285714,0.3653100775193798,-1.0,0.7623036649214658,0.0,7410.0,465.16228748068005,657.6923076923077,245.60143626570917,0.851854144740915,75.2,22230.0,-1.0,148.69565217391303,11905.875,4446.0,488.57142857142856,5985.0,22230.0,11115.0,7410.0
114,0.0,0.06785411365564037,2.0184331797235022,1.5967741935483872,0.11789697291556027,0.07262569832402235,0.15565509518477044,1.2857142857142858,0.04185598237642847,0.29844961240310075,0.04432405811376509,0.4786399302528335,41.91780821917808,0.4778761061946903,1.0119815668202765,1.2874692874692875,1.968253968253968,2.0225563909774436,0.3517872711421099,4.909090909090909,0.9161345253299276,0.0,504.48648648648646,39.54347826086956,46.07063197026023,19.584,0.8817777777777778,76.5,-1.0,688.5,21.606870229007637,1195.3125,508.1111111111111,43.714285714285715,535.5,-1.0,841.5,1683.0
115,0.008717948717948718,0.15267175572519084,0.7846153846153847,-1.0,0.0804733727810651,0.049160671462829736,0.14285714285714285,0.26153846153846155,0.018297236743838687,0.0,0.05148233623291319,0.9554263565891472,268.0925925925926,0.6005830903790087,0.7165697674418604,0.472072072072072,0.7755968169761274,1.7,0.27398255813953487,-1.0,1.3684210526315788,0.17647058823529413,5292.666666666666,254.07109737248842,143.6923076923077,136.44521739130437,0.8664467766116942,72.8,14010.0,1868.0,131.90076335877865,6393.452380952381,6071.0,122.13846153846154,7142.35294117647,14010.0,14010.0,-1.0
116,0.0,0.2222222222222222,2.0184331797235022,0.6744186046511628,0.11428571428571428,0.049160671462829736,0.25,0.42857142857142855,0.02074074074074074,0.2857142857142857,0.056201550387596895,0.5974469160768453,14.794520547945204,0.7563025210084033,0.9160852713178295,-1.0,1.6945812807881773,2.142857142857143,0.4215116279069767,-1.0,1.4285714285714286,0.0,191.34782608695653,14.68933539412674,14.4,6.635944700460829,0.7288521637798613,74.5,-1.0,81.0,0.0,439.425,202.5,15.428571428571427,189.0,-1.0,-1.0,216.0
117,0.0,0.0834572281705626,2.0184331797235022,-1.0,0.11789697291556027,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.03830122789230596,0.29844961240310075,0.05797661609817374,0.6260691070817653,336.16438356164383,0.5222280062467465,1.3236889692585896,1.7702702702702702,1.5047619047619045,2.0225563909774436,0.4601436879917893,4.128378378378378,0.9700247915258057,0.0,4045.7837837837837,317.12318840579707,369.46840148698885,157.056,0.6741333333333333,77.3,-1.0,4489.203592814371,173.2786259541985,9585.9375,4074.8518518518513,350.57142857142856,4294.5,-1.0,4908.0,-1.0
118,0.0,0.16666666666666666,3.9047619047619047,0.6744186046511628,0.09266409266409266,0.049160671462829736,0.14285714285714285,0.42857142857142855,0.042042042042042045,0.17647058823529413,0.04215116279069767,1.5174418604651163,16.804878048780488,0.9183673469387754,0.7587209302325582,0.0,1.6945812807881773,1.057142857142857,0.5198643410852712,-1.0,1.566137566137566,0.0,477.0,14.417310664605873,12.891891891891893,8.635437881873727,0.966359997190814,74.4,-1.0,79.5,6.625,325.28749999999997,217.88888888888889,15.142857142857142,185.5,-1.0,-1.0,212.0
119,0.03809523809523809,0.09839607201309329,1.731829573934837,0.435483870967742,0.09266409266409266,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.0732790206474417,0.2413793103448276,0.052258064516129035,0.5625,311.6353111432706,0.5222280062467465,0.45000000000000007,0.625,1.968253968253968,1.057142857142857,0.4475806451612903,2.2018018018018015,1.2008113590263692,0.0,4301.25,361.30872483221475,270.0,142.08,0.8817777777777778,76.8,8325.0,4061.137724550898,355.2,8671.875,4563.333333333333,317.1428571428571,3885.0,8325.0,5550.0,3330.0
120,0.0,-1.0,3.9047619047619047,0.6744186046511628,0.09974640743871513,0.049160671462829736,0.25,-1.0,0.028533859303090072,-1.0,0.09366925064599484,0.6450960566228514,15.536585365853659,3.2142857142857144,1.0598006644518272,0.0,1.6945812807881773,1.5576036866359446,0.4829523058730784,-1.0,0.9657142857142859,0.0,187.47826086956522,13.329211746522411,14.207100591715976,6.865148861646235,0.8309680536264268,74.8,-1.0,-1.0,5.444444444444444,349.7375,169.0,14.0,171.5,-1.0,-1.0,196.0
121,0.0,0.04411764705882353,1.5925925925925923,0.43837209302325575,0.09523809523809523,0.049160671462829736,0.15565509518477044,1.1428571428571428,0.0,0.6,0.02975376196990424,0.8430232558139534,130.70431893687706,0.6026234567901234,0.8430232558139534,0.0,1.6945812807881773,-1.0,0.5058139534883721,-1.0,0.875,0.0,2370.0,128.93972179289025,180.57142857142856,70.09242144177449,0.8770476129772453,71.9,-1.0,1896.0,55.76470588235294,3205.4249999999997,1244.25,135.42857142857142,1659.0,-1.0,-1.0,1232.3999999999999
122,0.02197802197802198,0.06666666666666667,2.0184331797235022,0.7306201550387597,0.08928571428571427,0.049160671462829736,0.15565509518477044,1.4285714285714284,0.07363636363636364,0.2,0.056201550387596895,0.9554263565891472,470.13698630136986,0.6026234567901234,0.7165697674418604,0.6153846153846154,1.6945812807881773,1.1428571428571428,0.5395348837209302,-1.0,1.219047619047619,0.0,9724.0,558.5637583892617,536.25,246.46319569120288,0.851854144740915,75.3,22308.0,8580.0,429.0,11947.65,5491.2,490.2857142857143,6006.0,22308.0,11154.0,7436.0
123,0.028021978021978023,0.07499700610754063,0.7926450742240216,0.6774193548387097,0.048284023668639056,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.060646599777034564,0.30864197530864196,0.039830841856805674,0.5143758765778402,328.1997105643994,0.38273437499999996,0.7887096774193549,0.0,0.9008547008547009,1.0,0.39314516129032256,1.1795366795366795,0.9492900608519269,0.17647058823529413,4142.326086956522,317.9969088098918,359.69230769230774,157.1136,0.9258666666666665,76.7,5455.333333333334,4277.0,199.58536585365854,8697.916666666668,3799.25,152.86923076923077,8939.411764705881,5455.333333333334,-1.0,5455.333333333334
124,0.0,0.0834572281705626,3.5322580645161294,1.1988847583643123,0.20631970260223048,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,527.3972602739726,0.526890756302521,1.1143919277748273,1.4162162162162162,3.1279069767441863,3.539473684210526,0.38738738738738737,3.3027027027027027,0.9996850592088686,0.08056872037914692,6347.2972972972975,612.5,579.646840148699,271.04,0.8808186046511629,77.6,-1.0,7042.964071856287,271.85114503816794,13671.875,6392.9012345679,962.5,3850.0,-1.0,9625.0,14437.5
125,0.02040816326530612,0.07499700610754063,2.0184331797235022,1.1189591078066914,0.09974640743871513,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.06349567592171142,0.2857142857142857,0.04386163750113337,0.5664296104735737,182.73972602739724,0.5127777777777778,0.8685254027261462,0.4183673469387755,1.787375415282392,1.5576036866359446,0.45787915065213275,7.077220077220076,1.0382132444814662,0.0,2363.5,181.4404945904173,193.3905325443787,85.376,0.8007441860465118,77.3,9338.0,2440.3413173652693,113.87804878048782,5210.9375,2300.469387755102,190.57142857142856,2334.5,9338.0,9338.0,4669.0
126,0.03809523809523809,0.08549421738894362,1.731829573934837,2.17741935483871,0.1054945054945055,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.060646599777034564,0.30864197530864196,0.04540590123834277,0.45896584440227706,49.41244573082489,0.3053097345132743,1.2003722084367248,0.4850574712643678,1.968253968253968,2.1848739495798317,0.39314516129032256,2.2018018018018015,0.9492900608519269,0.0,556.4705882352941,45.487922705314006,54.15384615384616,17.578027465667915,0.6880288528228602,76.8,1320.0,643.9281437125748,24.18957345971564,1762.2,572.0,50.285714285714285,616.0,1320.0,2640.0,2640.0
127,0.051948051948051945,0.0834572281705626,1.731829573934837,0.8791821561338289,0.11789697291556027,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,535.6758321273517,0.5222280062467465,1.1143919277748273,0.6437346437346437,1.787375415282392,2.0225563909774436,0.38738738738738737,9.007371007371006,0.9700247915258057,0.0,6291.243243243243,493.1304347826087,574.5278810408922,244.22400000000002,0.8007441860465118,77.1,10494.0,6980.766467065868,269.45038167938935,14906.25,6336.444444444444,545.1428571428571,6678.0,10494.0,20988.0,10494.0
128,0.0,0.0,1.731829573934837,2.088607594936709,0.11789697291556027,0.07262569832402235,0.15565509518477044,-1.0,0.03360161691991194,0.29844961240310075,0.05797661609817374,0.6260691070817653,44.92040520984081,0.7462244897959183,1.3236889692585896,1.2874692874692875,1.5047619047619045,2.0225563909774436,0.4601436879917893,-1.0,0.9700247915258057,0.0,527.5675675675676,43.523956723338486,48.17843866171004,15.980024968789014,0.5260091552226384,76.6,-1.0,-1.0,22.595419847328245,1602.0,531.358024691358,45.71428571428571,560.0,-1.0,880.0,1760.0
129,0.038461538461538464,0.058823529411764705,2.7870370370370368,2.191860465116279,0.17455621301775148,0.049160671462829736,0.0,2.833333333333333,0.05402904787520172,0.1,0.056201550387596895,0.5563953488372093,9.651162790697674,0.6026234567901234,1.8546511627906976,0.0,2.9655172413793105,2.7258064516129035,0.4829523058730784,1.7435897435897436,1.0112191473448018,0.08056872037914692,115.5,9.520865533230294,10.14792899408284,5.47069271758437,0.9270533472162676,72.3,455.0,198.33333333333331,4.666666666666667,223.92045454545453,120.71428571428572,17.5,70.0,455.0,-1.0,455.0
130,0.0,0.05668909498696733,3.030701754385965,1.7583643122676578,0.2303370786516854,0.07262569832402235,0.15565509518477044,1.8293413173652693,0.0517893303227425,0.23529411764705882,0.03315434393501308,0.6116049781800549,393.8958031837916,0.5222280062467465,1.0047796070100903,1.534090909090909,3.1279069767441863,2.6176470588235294,0.346994287786744,6.004914004914005,1.368207537098324,0.08056872037914692,5368.0,362.6111111111111,299.51685393258424,197.54240000000001,0.8808186046511629,77.1,-1.0,5133.131736526946,249.42222222222225,9964.488636363636,6571.9473684210525,701.5,2806.0,-1.0,5144.333333333334,15433.0
