,B9_1:00-5:00,B9_17:00-18:30,B7_17:00:00,A28_5:00-6:00,A28_4:00-5:00,A26_13:00:00,A24_12:00:00,A20_2:00-3:00,A14_1:00:00,A11_17:00:00,A9_23:00:00,A9_0:00:00,A5_14:00:00,b14/a1_a3_a4_a19_b1_b12,wendu_mean,样本id/B14_to_A5_intTarget_0.0_mean,样本id*B14_to_A5_intTarget_0.0_mean,样本id/b14/a1_a3_a4_a19_b1_b12,样本id*A25_intTarget_0.0_mean,b14/a1_a3_a4_a19_b1_b12/A25_intTarget_0.0_mean,样本id*A6_intTarget_1.0_mean,样本id,B14_to_B7_intTarget_4.0_mean,b14/a1_a3_a4_a19_b1_b12/B14_to_A5_intTarget_0.0_mean,b14/a1_a3_a4_a19_b1_b12*B14_to_A5_intTarget_0.0_mean,样本id/yb_cut_mean_intTarget_2.0_mean,样本id_cut_intTarget_3.0_mean/A5_intTarget_0.0_mean,A25_intTarget_0.0_mean/A5_intTarget_1.0_mean,A24_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/yb_cut_mean_intTarget_3.0_mean,B14_to_A5_intTarget_0.0_mean/yb_cut_mean_intTarget_2.0_mean,A27_intTarget_1.0_mean/B5_intTarget_1.0_mean,A5_intTarget_0.0_mean/yb_cut_mean_intTarget_4.0_mean,B5_intTarget_0.0_mean/A12_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,A25_intTarget_0.0_mean*A5_intTarget_1.0_mean,B11_1_B10_2_intTarget_0.0_mean,样本id_cut_intTarget_4.0_mean*A25_intTarget_0.0_mean,B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean/B7_intTarget_1.0_mean,b14/a1_a3_a4_a19_b1_b12/yb_cut_mean_intTarget_0.0_mean,B11_1_B10_2_intTarget_1.0_mean,样本id_cut_intTarget_2.0_mean/样本id_cut_intTarget_3.0_mean,B10_1_B9_2_B8chengji_intTarget_3.0_mean,A20_1_A16_hnew_intTarget_0.0_mean,样本id_cut_intTarget_1.0_mean/b14/a1_a3_a4_a19_b1_b12,B11_2_B11_1_B8chengji_intTarget_1.0_mean,样本id_cut_intTarget_3.0_mean*A5_intTarget_2.0_mean,B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean/B5_intTarget_1.0_mean,B11_1_B10_2_B8chengji_intTarget_4.0_mean,样本id_cut_intTarget_1.0_mean*yb_cut_mean_intTarget_4.0_mean,B5_intTarget_0.0_mean*A15_intTarget_1.0_mean,样本id_cut_intTarget_4.0_mean/A27_intTarget_0.0_mean,A28_2_A28_1_A27chengji_8,A7_intTarget_4.0_mean,B14_to_B4_2_B4_1_B1chengji_intTarget_0.0_mean,B8_3,A7_hnew_A5_hnew_intTarget_4.0_mean,A7_hnew_A5_hnew_intTarget_1.0_mean,A20_1,A21_3,B4_2
64,0,1,1,0,0,1,1,0,0,0,0,0,0,0.1408,77.5,3946.0,986.5,14012.78409090909,315.3866171003717,0.8808186046511629,593.9132653061224,1973,0.08056872037914692,0.2816,0.0704,4603.666666666667,0.0,0.5308641975308641,0.29844961240310075,-1.0,1.1666666666666667,0.8940040518987887,0.6592317224287485,0.6275614754098361,1.8293413173652693,0.04813366316109507,0.14338919925512103,0.034253850238980345,0.19832242225859248,1.9712000000000003,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,2.029220779220779,0.3132295719844358,0.0,0.19967266775777415,0.07262569832402235,0.06122448979591836,0.039299348753649224,1.4142857142857141,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
65,0,0,0,0,0,0,0,0,0,1,0,0,1,0.128,76.1,549.5,44.857142857142854,1226.5625,25.096654275092934,0.8007441860465118,33.05263157894737,157,0.0,0.448,0.03657142857142857,345.40000000000003,1.3903743315508021,0.5195167286245352,0.30864197530864196,1.5714285714285714,0.6285714285714286,0.8572567783094098,-1.0,0.45634050021939443,1.2857142857142858,0.04918501572776666,0.14338919925512103,0.0,0.1776094276094276,1.408,0.30726256983240224,2.5,0.0984182776801406,0.15565509518477044,2.130681818181818,0.3132295719844358,0.06713286713286713,0.17565359477124182,0.07262569832402235,0.0,0.033346210306729504,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
66,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14842300556586271,74.3,3510.5,286.57142857142856,6757.7125,169.11046511627907,0.8803019640458065,364.72727272727275,1003,0.0,0.5194805194805195,0.042406573018817915,3761.25,0.5,0.6322674418604651,0.2857142857142857,4.285714285714286,1.0714285714285714,0.5833333333333334,-1.0,0.25157232704402516,1.1428571428571428,0.04496124031007752,0.17146282973621102,0.0,0.0,0.5565862708719852,0.26498800959232616,4.0,0.0975609756097561,0.20408163265306123,2.695,0.30656934306569344,0.02666666666666667,0.0,0.043795620437956206,0.0,0.024242424242424242,0.0,0,0.056818181818181816,0.1694915254237288,1,0.056818181818181816,0.2849025974025974,0,0,1
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1497326203208556,71.8,10759.411764705881,183.9923076923077,9396.75,237.22674418604652,0.8880693343167988,312.66666666666663,1407,0.17647058823529413,1.1450141553947781,0.01958041958041958,5159.0,1.7272727272727273,0.5339147286821706,0.3,0.47948717948717956,0.47948717948717956,0.7854545454545455,-1.0,1.4150943396226414,0.29423076923076924,0.05324357405140758,0.17146282973621102,0.0,0.32222222222222224,1.6470588235294117,0.26498800959232616,1.0,-1.0,0.2608695652173913,2.428571428571429,0.30656934306569344,0.10765550239234449,0.23703703703703705,0.043795620437956206,0.0,0.1076388888888889,0.0,0,0.056818181818181816,0.1510204081632653,1,0.056818181818181816,0.2849025974025974,0,1,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1546572934973638,73.9,2114.0,528.5,6834.465909090909,178.21511627906978,0.9172777407429853,289.8225806451613,1057,0.08056872037914692,0.3093145869947276,0.0773286467486819,3699.5,1.0714285714285714,0.6322674418604651,0.1,3.5,1.75,0.9327272727272728,1.8666666666666667,1.0441426146010186,1.4615384615384615,0.04496124031007752,0.17146282973621102,0.012043189368770763,0.7368421052631579,0.7217340363210311,0.26498800959232616,2.0,0.08035714285714286,0.20408163265306123,1.385551948051948,0.2682926829268293,0.05714285714285714,0.16666666666666666,0.054409005628517824,0.01530612244897959,0.07256513376464416,0.42701863354037267,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
69,0,0,0,1,0,0,0,0,0,0,0,1,0,0.128,77.0,6240.5,509.4285714285714,13929.6875,285.0148698884758,0.8007441860465118,520.7951318458418,1783,0.0,0.448,0.03657142857142857,2801.857142857143,0.0,0.551323875275017,0.2857142857142857,-1.0,0.4489795918367347,0.9607516815754802,-1.0,0.6208222690229832,1.0453378956372967,0.046347418666549345,0.14338919925512103,0.0,0.22069467175850155,-1.0,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,2.840909090909091,0.3132295719844358,0.0,0.21458051661566926,0.07262569832402235,0.0,0.05167224525671872,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
70,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1497326203208556,72.6,367.05882352941177,6.276923076923078,320.5714285714286,8.093023255813954,0.8880693343167988,13.161290322580644,48,0.17647058823529413,1.1450141553947781,0.01958041958041958,192.0,0.0,0.6406976744186047,0.3103448275862069,-1.0,0.5230769230769231,1.9145454545454546,-1.0,0.30521091811414397,0.6015384615384616,0.044369645042839655,0.17146282973621102,0.0,0.11180124223602483,0.5989304812834224,0.26498800959232616,-1.0,0.013513513513513514,0.058823529411764705,3.3392857142857144,0.30656934306569344,0.0,0.2826086956521739,0.043795620437956206,0.0,0.027972027972027975,0.0,0,0.056818181818181816,0.1510204081632653,1,0.056818181818181816,0.2849025974025974,0,0,1
71,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1472,77.1,1665.6666666666667,41.526315789473685,1786.6847826086957,42.040892193308544,0.9208558139534885,76.81947261663286,263,0.21739130434782608,0.9322666666666667,0.023242105263157894,826.5714285714286,0.6951871657754011,0.5195167286245352,0.30864197530864196,0.8684210526315789,0.49624060150375937,0.8572567783094098,2.876923076923077,0.407913918778202,0.5776867317995587,0.04918501572776666,0.17146282973621102,0.014531936465021966,0.1935971829588851,0.5397333333333334,0.26498800959232616,4.0,0.07112970711297072,0.15565509518477044,1.2351778656126482,0.2682926829268293,0.033566433566433566,0.19146529315490518,0.054409005628517824,0.008264462809917356,0.03395146905394945,0.6,0,0.056818181818181816,0.47058823529411764,0,0.056818181818181816,0.2849025974025974,1,0,0
72,0,1,1,0,0,1,1,0,0,0,0,0,0,0.128,76.9,2373.0,193.7142857142857,5296.875,108.37918215613382,0.8007441860465118,204.09183673469389,678,0.0,0.448,0.03657142857142857,2373.0,0.5056390977443609,0.5308641975308641,0.29844961240310075,4.0,1.0,0.8940040518987887,1.9776951672862455,0.48385123562515286,1.0129870129870129,0.04813366316109507,0.14338919925512103,0.011417950079660115,0.5038461538461538,0.896,0.30726256983240224,4.0,0.0984182776801406,0.15565509518477044,3.3482142857142856,0.3132295719844358,0.029474243228890067,0.5072765072765073,0.07262569832402235,0.03061224489795918,0.040271879670707694,0.47142857142857136,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14260249554367202,75.1,3087.0,252.0,6185.025,148.70930232558138,0.8457803183969513,230.08695652173913,882,0.0,0.4991087344028521,0.04074357015533486,2425.5,0.6435406698564593,0.5599339649727246,0.2857142857142857,3.142857142857143,0.7857142857142857,0.9217233009708738,1.5539033457249072,1.0881078478574866,0.8351648351648351,0.05076943027578456,0.17146282973621102,0.0153276955602537,0.3157894736842105,1.5686274509803921,0.26498800959232616,4.0,0.09009009009009009,0.15384615384615385,2.55,0.2682926829268293,0.03751267320040554,0.20394736842105263,0.054409005628517824,0.03305785123966942,0.09259259259259259,0.5508021390374331,0,0.0,0.1694915254237288,0,0.09375,0.28125,0,0,0
74,0,0,0,1,0,0,0,0,0,0,0,1,0,0.128,77.2,5908.0,482.2857142857143,13187.5,245.03225806451616,0.8817777777777778,493.0466531440162,1688,0.0,0.448,0.03657142857142857,9002.666666666666,0.34072580645161293,0.500658327847268,0.2857142857142857,4.571428571428571,1.5238095238095237,1.2265886287625418,2.93491124260355,0.6208222690229832,1.0453378956372967,0.04208818476808551,0.14338919925512103,0.009072580645161291,0.22069467175850155,2.048,0.30726256983240224,3.0,0.0984182776801406,0.15565509518477044,4.8828125,0.3132295719844358,0.021819526627218935,0.21458051661566926,0.07262569832402235,0.0390625,0.05042440541221951,0.32499999999999996,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
75,0,0,1,0,0,1,1,0,0,0,0,0,0,0.1408,77.2,2722.0,680.5,9666.193181818182,217.55762081784385,0.8808186046511629,409.6887755102041,1361,0.08056872037914692,0.2816,0.0704,4423.25,0.0,0.5308641975308641,0.29844961240310075,-1.0,1.625,0.8940040518987887,-1.0,0.48385123562515286,1.8293413173652693,0.04813366316109507,0.17146282973621102,0.0,0.19832242225859248,0.9152,0.26498800959232616,-1.0,0.07112970711297072,0.15565509518477044,3.277972027972028,0.2682926829268293,0.0,0.19967266775777415,0.054409005628517824,0.0,0.040271879670707694,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
76,0,1,1,0,0,1,1,0,0,0,0,0,0,0.128,77.4,6307.0,514.8571428571428,14078.125,288.0520446096654,0.8007441860465118,526.3448275862069,1802,0.0,0.448,0.03657142857142857,6607.333333333334,0.0,0.5308641975308641,0.29844961240310075,-1.0,1.0476190476190477,1.1413721413721414,1.5539033457249072,0.48385123562515286,1.0453378956372967,0.04813366316109507,0.14338919925512103,0.014531936465021966,0.19832242225859248,-1.0,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,4.971590909090909,0.3132295719844358,0.0,0.19967266775777415,0.07262569832402235,0.05785123966942149,0.039299348753649224,0.4727272727272727,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
77,0,0,1,0,0,1,1,0,0,0,0,0,0,0.1408,74.4,500.0,125.0,1775.5681818181818,39.962825278810406,0.8808186046511629,75.25510204081633,250,0.08056872037914692,0.2816,0.0704,583.3333333333334,0.5056390977443609,0.5308641975308641,0.29844961240310075,7.0,1.1666666666666667,0.5495495495495495,1.9776951672862455,0.48385123562515286,1.8293413173652693,0.04813366316109507,0.17146282973621102,0.011417950079660115,0.19832242225859248,1.9712000000000003,0.26498800959232616,6.0,0.07112970711297072,0.15565509518477044,2.536525974025974,0.2682926829268293,0.029474243228890067,0.19967266775777415,0.054409005628517824,0.025510204081632654,0.040271879670707694,0.21428571428571427,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14260249554367202,74.8,1130.5,92.28571428571428,2265.0375,54.45930232558139,0.8457803183969513,99.38461538461539,323,0.0,0.4991087344028521,0.04074357015533486,915.1666666666666,0.6470588235294117,0.5299003322259136,0.30864197530864196,4.857142857142857,0.8095238095238094,1.3478964401294498,1.5454545454545454,0.44395116537180906,1.9285714285714286,0.053646934460887946,0.17146282973621102,0.009917920656634747,0.16666666666666666,0.6060606060606061,0.26498800959232616,6.000000000000001,0.08035714285714286,-1.0,2.0625,0.2682926829268293,0.0320855614973262,0.20987654320987653,0.054409005628517824,0.01730103806228374,0.03302970971311824,0.35640138408304495,1,0.0,0.1694915254237288,0,0.01639344262295082,0.22950819672131148,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14010507880910683,73.2,5299.0,432.57142857142856,10806.175,255.2674418604651,0.8309680536264268,443.89528795811515,1514,0.0,0.4903677758318739,0.04003002251688766,3028.0,1.2666666666666668,0.5339147286821706,0.2222222222222222,1.4285714285714284,0.5714285714285714,0.7520702455739577,1.5789473684210524,0.4798199549887472,0.6428571428571429,0.05324357405140758,0.17146282973621102,0.01686046511627907,0.20740740740740743,1.4010507880910683,0.26498800959232616,2.5,0.09009009009009009,0.15565509518477044,0.71375,0.2682926829268293,0.07894736842105264,0.28104575163398693,0.054409005628517824,0.010000000000000002,0.0347114556416882,0.6058823529411764,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14010507880910683,74.8,5407.5,441.4285714285714,11027.4375,260.49418604651163,0.8309680536264268,325.2631578947368,1545,0.0,0.4903677758318739,0.04003002251688766,8240.0,0.39583333333333337,0.5339147286821706,-1.0,4.571428571428571,1.5238095238095237,0.5550161812297735,0.8421052631578947,0.0,-1.0,0.05324357405140758,0.17146282973621102,0.031613372093023256,2.4107142857142856,0.7472270869819031,0.26498800959232616,3.0,0.09009009009009009,0.0,2.23046875,0.2682926829268293,0.024671052631578948,1.1666666666666667,0.054409005628517824,0.05859375,0.0,1.1360294117647058,0,-1.0,0.1694915254237288,0,0.09375,0.28125,0,0,0
81,0,0,1,0,0,1,1,0,0,0,0,0,0,0.1408,77.5,1660.0,415.0,5894.886363636363,132.67657992565054,0.8808186046511629,249.8469387755102,830,0.08056872037914692,0.2816,0.0704,1936.6666666666667,0.5056390977443609,0.5308641975308641,0.29844961240310075,7.0,1.1666666666666667,0.8940040518987887,-1.0,0.6275614754098361,1.8293413173652693,0.04813366316109507,0.17146282973621102,0.0,0.19832242225859248,0.49280000000000007,0.26498800959232616,6.0,0.07112970711297072,0.15565509518477044,1.5219155844155843,0.2682926829268293,0.029474243228890067,0.19967266775777415,0.054409005628517824,0.0,0.039299348753649224,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
82,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1344,76.6,13435.882352941177,229.76153846153846,13072.916666666668,255.0483870967742,0.9258666666666665,513.2008113590264,1757,0.17647058823529413,1.027764705882353,0.017575384615384614,4392.5,0.0,0.4717741935483871,0.30864197530864196,-1.0,0.3269230769230769,0.9607516815754802,-1.0,0.6208222690229832,0.4636363636363637,0.044665012406947896,0.14338919925512103,0.0,0.5606837606837607,0.6719999999999999,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,2.4801587301587302,0.3132295719844358,0.0,0.5451505016722409,0.07262569832402235,0.0,0.05167224525671872,0.0,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14608695652173914,73.4,7012.35294117647,119.91538461538462,6277.083333333333,154.61046511627907,0.8664467766116942,193.05263157894737,917,0.17647058823529413,1.1171355498721227,0.019103678929765888,2934.4,2.375,0.6406976744186047,0.2222222222222222,1.0461538461538462,0.4184615384615385,1.2487864077669903,0.21052631578947367,0.8333333333333333,0.44835164835164837,0.044369645042839655,0.17146282973621102,0.04215116279069767,0.36111111111111105,1.1686956521739131,0.26498800959232616,2.5,0.0,0.15565509518477044,1.2834821428571428,0.1,0.05921052631578947,0.4375,0.1,0.046875,0.052523334915361486,1.5147058823529411,0,0.25,0.1510204081632653,0,0.01639344262295082,0.22950819672131148,0,0,0
84,0,0,0,0,0,0,0,0,0,1,0,0,1,0.128,77.5,6048.0,493.71428571428567,13500.0,276.2230483271375,0.8007441860465118,520.1632653061224,1728,0.0,0.448,0.03657142857142857,4838.4,1.6386554621848737,0.5195167286245352,0.30864197530864196,1.3333333333333333,0.7999999999999999,0.8572567783094098,0.6102564102564103,0.407913918778202,1.0453378956372967,0.04918501572776666,0.14338919925512103,0.034253850238980345,0.1935971829588851,0.896,0.30726256983240224,1.6666666666666667,0.0984182776801406,0.15565509518477044,0.5580357142857142,0.17391304347826086,0.07912087912087912,0.19146529315490518,0.07262569832402235,0.01530612244897959,0.03313157056387384,1.4142857142857141,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
85,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1391304347826087,75.5,1232.0,100.57142857142857,2530.0,59.348837209302324,0.8251874062968516,74.10526315789474,352,0.0,0.48695652173913045,0.03975155279503106,1126.4,0.5750000000000001,0.48473837209302323,0.3103448275862069,2.2857142857142856,0.9142857142857143,0.7135922330097088,-1.0,0.7027363184079601,0.9795918367346937,0.058645096056622846,0.17146282973621102,0.0,0.2916666666666667,0.5565217391304348,0.26498800959232616,2.5,0.09009009009009009,0.12,2.24609375,0.2682926829268293,0.03804347826086957,0.25,0.054409005628517824,0.0,0.058490110950313555,0.0,0,0.0,0.1694915254237288,0,0.01639344262295082,0.22950819672131148,0,0,0
86,0,0,0,1,0,0,0,0,0,0,0,1,0,0.1344,77.0,9398.235294117647,160.71538461538464,9144.345238095239,196.45724907063195,0.8407813953488372,358.97768762677487,1229,0.17647058823529413,1.027764705882353,0.017575384615384614,2458.0,1.125,0.7193308550185873,0.2857142857142857,0.5230769230769231,0.26153846153846155,0.9607516815754802,-1.0,0.6208222690229832,0.4784431137724551,0.035522511358942584,0.14338919925512103,0.0,0.22069467175850155,-1.0,0.30726256983240224,2.0,0.0984182776801406,0.15565509518477044,1.8601190476190477,0.3132295719844358,0.1111111111111111,0.21458051661566926,0.07262569832402235,0.0,0.05167224525671872,0.0,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
87,0,0,0,0,0,0,0,0,0,1,0,0,1,0.128,77.0,2166.5,176.85714285714286,4835.9375,117.53164556962027,0.6741333333333333,180.80324543610547,619,0.0,0.448,0.03657142857142857,1733.2,1.6386554621848737,0.6170886075949367,0.30864197530864196,1.3333333333333333,0.7999999999999999,0.8572567783094098,0.9153846153846155,0.407913918778202,1.0453378956372967,0.0584225900681597,0.14338919925512103,0.027124773960216998,0.1935971829588851,0.896,0.30726256983240224,1.6666666666666667,0.0984182776801406,0.15565509518477044,1.1160714285714284,0.3132295719844358,0.07912087912087912,0.19146529315490518,0.07262569832402235,0.02040816326530612,0.03395146905394945,0.9428571428571427,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1344,77.0,8702.35294117647,148.81538461538463,8467.261904761905,181.91078066914497,0.8407813953488372,332.3975659229209,1138,0.17647058823529413,1.027764705882353,0.017575384615384614,4552.0,1.0277777777777777,0.8449283058948486,0.20454545454545456,0.5230769230769231,0.5230769230769231,1.0845295055821371,-1.0,0.7228144989339018,0.4784431137724551,0.030242138048829498,0.14338919925512103,0.0,0.2825968357883252,0.5376,0.30726256983240224,1.0,0.0984182776801406,0.15565509518477044,1.8601190476190477,0.3132295719844358,0.12837837837837837,0.24222585924713586,0.07262569832402235,0.0,0.06016125697746537,0.0,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
89,0,0,0,1,0,0,0,0,0,0,0,1,0,0.128,77.0,2404.5,196.28571428571428,5367.1875,109.81784386617099,0.8007441860465118,200.6653144016227,687,0.0,0.448,0.03657142857142857,1374.0,0.7788018433179723,0.551323875275017,0.2857142857142857,2.0,0.5714285714285714,0.9607516815754802,2.5680473372781067,0.6208222690229832,1.0453378956372967,0.046347418666549345,0.14338919925512103,0.011417950079660115,0.22069467175850155,1.792,0.30726256983240224,3.5,0.0984182776801406,0.15565509518477044,1.6741071428571428,0.3132295719844358,0.049873203719357564,0.21458051661566926,0.07262569832402235,0.01530612244897959,0.05167224525671872,0.47142857142857136,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14209591474245115,71.4,3381.0,276.0,6798.225,162.87209302325581,0.8427757701966069,283.22513089005236,966,0.0,0.49733570159857904,0.04059883278355747,4508.0,0.9642857142857143,0.7587209302325582,0.1,1.3333333333333333,1.3333333333333333,-1.0,-1.0,-1.0,-1.0,0.03746770025839793,0.17146282973621102,0.0,-1.0,0.6631142687981054,0.26498800959232616,1.0,0.3333333333333333,0.07317073170731707,2.513392857142857,0.14285714285714285,0.09523809523809523,-1.0,0.0,0.0,-1.0,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140597539543058,74.0,1879.5,153.42857142857142,3819.4124999999995,90.5406976744186,0.8338888552208958,157.44502617801047,537,0.0,0.49209138840070304,0.04017072558373086,984.5000000000001,0.0,0.4425872093023256,0.17647058823529413,-1.0,0.5238095238095238,-1.0,2.095238095238095,1.8867924528301885,0.9795918367346937,0.06423034330011074,0.17146282973621102,0.0153276955602537,1.1666666666666667,0.7732864674868191,0.26498800959232616,-1.0,0.08035714285714286,0.20408163265306123,1.2931818181818182,0.2682926829268293,0.0,-1.0,0.054409005628517824,0.01652892561983471,0.14037626628075253,0.5434782608695653,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,1
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14260249554367202,73.0,3034.5,247.7142857142857,6079.8375,146.18023255813952,0.8457803183969513,179.3793103448276,867,0.0,0.4991087344028521,0.04074357015533486,1300.5,3.8000000000000003,0.6406976744186047,0.3125,1.4285714285714284,0.42857142857142855,0.7994805194805196,-1.0,0.0,0.8351648351648351,0.044369645042839655,0.17146282973621102,0.0,0.1907894736842105,1.0695187165775402,0.26498800959232616,3.333333333333333,0.0975609756097561,0.12,0.0,0.30656934306569344,0.09473684210526316,0.14285714285714285,0.043795620437956206,0.0,0.0,0.0,0,0.056818181818181816,0.1694915254237288,1,0.056818181818181816,0.2849025974025974,0,1,1
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15304347826086956,73.6,1856.0,464.0,6063.636363636364,156.46511627906978,0.9077061469265367,279.3469387755102,928,0.08056872037914692,0.3060869565217391,0.07652173913043478,1546.6666666666667,0.3111111111111111,1.180232558139535,0.3,7.5,0.8333333333333334,0.9217233009708738,3.214285714285714,1.2172854534388313,2.833333333333333,0.024086378737541526,0.17146282973621102,0.01124031007751938,0.8508403361344539,-1.0,0.26498800959232616,9.0,-1.0,0.08,1.7424242424242424,0.0,0.02857142857142857,0.6838235294117647,0.0,0.017777777777777778,0.09259259259259259,0.40392156862745093,0,0.0,0.1724137931034483,0,0.01639344262295082,0.22950819672131148,0,0,0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14762741652021089,74.0,3976.4705882352937,68.0,3522.3809523809527,87.67441860465117,0.8755832979819405,152.46073298429317,520,0.17647058823529413,1.1289155380957303,0.01930512369879681,715.0,-1.0,0.4425872093023256,0.35714285714285715,-1.0,0.1798076923076923,1.9145454545454546,-1.0,0.29027576197387517,0.8826923076923078,0.06423034330011074,0.17146282973621102,0.0,0.1111111111111111,-1.0,0.26498800959232616,-1.0,0.08035714285714286,0.20408163265306123,1.8474025974025974,0.2682926829268293,0.0,0.24074074074074073,0.054409005628517824,0.0,0.021596348658577312,0.0,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,0,0,0
95,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1408,77.2,2676.0,669.0,9502.840909090908,213.88104089219328,0.8808186046511629,390.815415821501,1338,0.08056872037914692,0.2816,0.0704,2676.0,0.8848684210526315,0.5308641975308641,0.29844961240310075,4.0,1.0,0.8940040518987887,1.1301115241635689,0.48385123562515286,1.8293413173652693,0.04813366316109507,0.17146282973621102,0.019981412639405203,0.19832242225859248,0.5632,0.26498800959232616,4.0,0.07112970711297072,0.15565509518477044,0.0,0.2682926829268293,0.05157992565055762,0.19967266775777415,0.054409005628517824,0.0,0.040271879670707694,0.825,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
96,0,0,0,0,0,0,0,0,1,0,1,0,0,0.1381692573402418,74.6,3458.0,282.2857142857143,7150.65,166.5813953488372,0.8194866297421238,289.67539267015707,988,0.0,0.4835924006908463,0.03947693066864051,1976.0,0.4543010752688172,0.5815140009492169,0.23529411764705882,3.4285714285714284,0.5714285714285714,0.4,-1.0,1.215277777777778,1.4285714285714284,0.048885372230631614,0.17146282973621102,0.0,0.0,1.6580310880829017,0.26498800959232616,6.0,0.1111111111111111,0.07317073170731707,1.809375,0.2682926829268293,0.029092702169625246,0.0,0.054409005628517824,0.0,0.076103500761035,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
97,0,0,0,0,0,0,1,0,0,0,0,0,0,0.13961605584642234,75.5,3146.5,256.85714285714283,6439.0875,151.57558139534882,0.8280676415718843,234.52173913043478,899,0.0,0.4886561954624782,0.03989030167040638,2472.25,0.4181818181818182,0.48473837209302323,0.29844961240310075,3.142857142857143,0.7857142857142857,0.7135922330097088,2.391304347826087,0.7027363184079601,0.9795918367346937,0.058645096056622846,0.17146282973621102,0.0153276955602537,0.2916666666666667,1.5357766143106457,0.26498800959232616,4.0,0.09009009009009009,0.15384615384615385,2.6045454545454545,0.2682926829268293,0.027667984189723323,0.25,0.054409005628517824,0.03305785123966942,0.058490110950313555,0.5508021390374331,0,0.0,0.1694915254237288,0,0.01639344262295082,0.22950819672131148,0,0,0
